id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
790,1.6653346759e-170,3.16328530966e-195,3.85198048068e-234,8.60206889215e-173,5.92592669968e-191,8.59312554009e-237,2.98897540928e-189,7.26797361295e-84,1.2374470667e-103,1.26059709471e-195,1.43302189259e-192,2.34591784366e-102,2.0216656976e-161,3.44066815863e-71,2.36260741532e-132,1.0791317518e-221,1.90667164441e-225,2.10974093155e-30,4.08099072773e-206,6.43236487606e-135,2.9668998451e-213,4.36562566801e-250,7.19700847573e-257,2.06634819746e-259,3.49964852756e-259,4.90712622399e-213,2.22800519215e-189,2.83894583479e-221,3.31547928473e-200,1.08488637752e-245,1.76686538151e-220,1.48360870682e-209,2.74772775548e-183,1.47055915503e-153,1.31499488521e-187,1.5155920207e-208,8.03230376648e-169,5.9644145779e-232,2.40862698139e-222,1.34028947847e-200,4.4725199356e-270,2.40738928306e-100,4.00114216906e-210,2.52118721838e-210,4.03038052677e-217,8.11000740673e-118,6.33828884695e-130,4.88370282132e-97,7.58167160938e-29,3.745218135e-166,1.56457900404e-153,1.24482289088e-242,1.0,7.76013640965e-79,9.52900325824e-169,1.11341640171e-155,1.47884759572e-216,6.72869633517e-200,3.2607768817e-149,7.17714556545e-184,4.52397013517e-165,8.39657011595e-245,7.04813225491e-177,1.43326285307e-184,9.94027416198e-215,4.74577962835e-207,1.50801021619e-156,4.17537587166e-240,6.15375605881e-231,5.3417556001e-155,2.24008380697e-255,1.12803907934e-234,2.21182355142e-262,1.93838038117e-215,1.18934172509e-124,2.53744391914e-134,7.35424440879e-271,3.95086264176e-224,5.78157615042e-191,1.29895549392e-137,1.21053627249e-157,3.76412434991e-190,7.54828269785e-210,3.42196244259e-66,7.70162262183e-186,5.46203671917e-208,4.63073929638e-130,2.43001938747e-237,3.24171201937e-206,3.45607227759e-122,1.04182262403e-252,1.10241218707e-123,7.36439565855e-134,3.06296313095e-161,2.5871969116e-106,1.70356151618e-126,9.14020193691e-218,2.09276323641e-258,9.75504976428e-173
791,6.02265624479e-136,1.49897872031e-144,5.77423960467e-09,9.77211807805e-167,6.06714226447e-152,2.39931676825e-106,3.43874502345e-138,6.67393502107e-187,2.80109388475e-167,6.76228541898e-151,1.73629372403e-106,4.09361769368e-201,9.80016815867e-182,6.50374095771e-210,2.22105818314e-215,2.53983580692e-137,1.71122272525e-171,9.75854046509e-201,2.78982493931e-217,5.82463097984e-151,1.00641325495e-135,1.29094615615e-38,8.85114416231e-142,2.50042778123e-112,1.17827735195e-122,8.99894139277e-129,3.06498469143e-230,3.96193011674e-81,5.35727802613e-175,1.86178797457e-127,2.84864221108e-96,5.30196144805e-75,1.85282134079e-131,1.56744607255e-143,0.999999994226,9.62120250934e-145,2.56763291758e-170,7.82647111962e-98,7.01644040455e-156,1.1090966585e-103,3.07728866377e-86,1.64032608747e-199,1.9997306549e-121,5.83793115991e-166,2.582099676e-111,3.57221412205e-152,2.35869436767e-150,6.09807440958e-200,6.19950905695e-263,6.0042389191e-217,4.68146833885e-138,5.87547390255e-167,3.07857045658e-189,1.57002411194e-193,1.34667659384e-99,2.99903757232e-167,5.16523154846e-199,9.9872584835e-146,7.38173966078e-182,3.6095519732e-126,8.42561440939e-160,9.60630478537e-112,1.00946677539e-173,2.3855573194e-202,4.38775195988e-152,2.60576078852e-101,1.44877581111e-111,3.64072618873e-108,1.13617728322e-89,1.31199236976e-169,3.54418600169e-130,4.20006362004e-204,4.53477249939e-67,5.2485567933e-130,4.69296283183e-205,1.71871676341e-169,4.71597237546e-136,6.1976455798e-157,1.55893367138e-155,1.13277738058e-172,6.36075761351e-198,5.74758066836e-36,2.18920743232e-155,1.82074183531e-187,3.49537102748e-132,2.77582739549e-182,6.4428524967e-165,2.29467635362e-139,3.79737348524e-161,5.14211086059e-215,3.07008739176e-96,7.63526132189e-218,6.60754140645e-176,1.02450937758e-215,1.6455110941e-222,2.45367754583e-227,1.96319937007e-126,2.49952034819e-106,2.29017603941e-105
795,1.03104118161e-180,3.6873566508e-184,3.23553771192e-187,1.71893479623e-212,3.82864137662e-166,1.40207767542e-222,3.69804806178e-248,1.98014329312e-112,1.07359199657e-189,2.33522262208e-230,1.18860080067e-96,1.33374533664e-163,1.38339267352e-241,5.55138014045e-221,1.6173249083e-216,2.54188736411e-247,3.31109464583e-151,2.64536119947e-226,1.97631609333e-172,3.12891471258e-225,8.15945108257e-245,2.55224608197e-179,7.50422778851e-276,6.11221706175e-271,5.90881687439e-267,1.90642782634e-224,7.52255051233e-173,2.6492990624e-239,5.43087528483e-213,1.37721924258e-265,1.26399612091e-178,4.30654510397e-200,1.21971852177e-195,1.07649748988e-258,1.12916140748e-250,8.80959776408e-173,1.00801226536e-215,1.60155257578e-270,5.4440707091e-260,3.68268895534e-261,5.40327520018e-240,1.18141983807e-261,1.52734311831e-143,4.4800282519e-161,2.59709442991e-174,1.14279404724e-195,3.45178495751e-304,1.34002561612e-224,2.97129219067e-207,5.01915614576e-132,4.22994024216e-214,1.75546171601e-294,7.67138030364e-188,3.28781358061e-189,1.16624576572e-260,4.99094295248e-272,1.47853359352e-212,3.31088740218e-233,4.27455792565e-191,1.79721989398e-248,3.21767648232e-232,6.38060951861e-197,1.60377040521e-239,1.11676957305e-167,2.74601503583e-196,5.98495001621e-261,5.508501644e-176,7.87853296454e-175,2.14326769123e-201,1.61262971375e-80,1.66550418572e-247,5.38832723405e-162,5.49570351352e-222,1.0,1.09970491403e-270,8.44593652098e-168,4.98655711864e-229,1.43486799747e-221,6.50091358619e-247,2.10953704291e-244,4.79717734914e-258,9.25824509371e-145,1.15454218566e-224,1.45497759885e-163,5.54812194573e-223,2.54200797359e-175,6.7394759417e-125,3.54959288251e-239,1.50126108581e-200,7.79305378451e-120,9.19695267801e-142,2.77689992294e-222,7.41260959043e-112,4.92303584277e-231,1.2534854703e-164,1.03130314645e-176,4.48148067725e-205,5.91847549692e-237,4.07559973742e-208
799,5.50848316307e-275,1.18297245826e-246,9.83073219357e-197,5.52408022694e-212,6.31169474735e-224,1.12768522255e-214,4.58987556683e-229,4.99313962838e-261,4.05044184927e-283,3.32037238336e-232,5.82133631188e-213,1.94125024635e-173,3.75745443166e-231,6.12923388577e-268,2.47896491844e-227,2.27533686501e-199,9.40774391835e-197,2.83029370249e-234,5.0569241074e-168,6.00096745445e-238,1.90677495222e-232,8.43504467658e-129,1.13305873503e-171,6.80871813236e-129,1.48982150779e-162,5.90403993347e-139,4.30849598584e-239,2.00598817823e-127,3.47774811908e-173,1.16898020704e-172,5.80058961239e-127,5.68624274454e-206,2.22186427302e-246,7.40969825931e-252,1.90774632457e-177,1.6001319704e-221,2.96004455857e-148,9.39168473346e-203,7.64768346195e-162,1.4109475048e-167,1.75344494516e-136,5.64961230617e-300,6.54198224064e-223,6.22400671468e-70,3.08251658362e-193,9.49289847487e-263,9.28597431006e-167,7.07420549309e-210,2.06560188883e-224,1.24274684551e-197,2.11471997314e-164,4.53611634135e-229,1.52496279004e-129,3.57337800823e-208,6.94606553768e-166,1.38948492015e-252,3.42537710481e-245,9.72778022631e-165,7.50724325003e-233,9.26356843914e-203,7.52298907768e-157,6.57224489918e-181,1.00771116179e-156,2.52593699863e-222,1.30133120245e-256,3.5381884516e-230,5.61204852868e-120,8.09435948537e-171,1.92925119722e-240,1.11137143591e-128,3.23294459866e-150,2.33786740251e-180,7.49971134192e-194,8.54204846343e-181,6.67597244754e-210,1.71728009972e-189,1.81938306816e-184,1.31164735808e-132,6.42902602215e-259,7.0313483732e-152,6.55220962185e-246,1.20024314889e-219,3.95713770865e-230,7.89168308743e-282,1.52697892677e-266,8.61788471733e-188,2.69153737218e-167,1.28270258649e-159,5.95769794547e-153,5.76456718331e-221,5.93353175922e-242,1.8600376085e-221,3.87833969063e-193,7.78394652596e-226,3.9405598475e-286,1.38778591776e-205,1.0,1.11552672688e-140,1.06292569496e-213
804,6.79570776754e-195,3.17796143672e-232,8.5550470334e-204,9.3191311636e-169,4.67518909334e-220,1.29647399714e-217,1.97246011995e-186,5.32693105883e-163,4.19224562519e-185,3.586901819e-236,4.50082613691e-163,3.28913957326e-206,5.84598032119e-234,2.65346248622e-124,1.00772659039e-182,3.45209662573e-215,2.13415693729e-232,2.48642107725e-157,2.73617775178e-205,2.14659207995e-179,7.075924834e-256,1.22457170636e-225,3.80968227296e-228,9.73510777577e-253,8.03723871802e-240,3.86140494639e-228,2.92725859949e-213,2.94794046081e-221,2.51829996471e-196,9.12216875896e-249,2.37675700586e-129,8.57935938897e-168,6.53038293426e-131,1.58467048952e-187,1.15010969826e-163,1.7847896371e-213,8.33863525764e-148,4.32206949967e-241,1.87113523029e-233,5.78579621595e-216,3.81232696005e-243,2.04446866737e-147,4.60860706006e-140,1.39229779582e-218,8.55584183179e-206,7.86683632119e-95,1.41312343552e-132,4.98485097332e-198,1.36119037237e-185,2.35318790904e-211,1.69533158766e-108,1.77722212938e-162,3.7815745529e-119,2.7154695571e-151,7.11470891876e-235,1.67145380216e-175,5.15940594106e-163,3.1937827565e-225,1.60949033668e-173,2.9398997426e-219,5.64044317879e-204,2.54535220011e-218,1.76189293098e-211,2.12810528935e-187,6.47782009892e-164,1.33169504972e-221,3.18492250394e-202,2.08639090753e-188,1.40170807275e-157,2.21850032267e-136,2.107537782e-256,2.14917144792e-219,1.0649668472e-222,1.22056909943e-191,6.44579621002e-172,4.34977261681e-177,2.38122578388e-236,2.96299156448e-213,1.26434860957e-209,9.83606985139e-167,6.77836241005e-180,2.57831429571e-150,7.45977785609e-191,1.0,2.78044777652e-171,5.2697815653e-209,2.28866897079e-154,2.89281279049e-240,1.5478676573e-212,9.33086145814e-193,1.46302857141e-203,4.52388854501e-200,6.4046919328e-207,7.64958190161e-200,2.27883297794e-130,1.41088905864e-216,1.04121621956e-215,1.51175499269e-219,6.09197121411e-194
814,0.0,1.43743298608e-293,1.18699670721e-243,1.48219693752e-323,1.26251274801e-266,6.66297008803e-231,7.55409541249e-288,3.95480731311e-238,1.15683000645e-318,3.80078971354e-277,7.56141382567e-261,1.70158977477e-263,9.61158472531e-297,1.40376045066e-225,2.70698412951e-255,3.01241364636e-212,7.82861613183e-274,8.04772165057e-272,1.15119376677e-279,3.98173696718e-270,1.5216820894e-304,1.18345918179e-147,7.26562829455e-111,8.67059051224e-207,2.79998861103e-164,9.78106677039e-168,4.29354439723e-171,5.93417378019e-226,2.41998876715e-212,2.12362561725e-142,1.48633873607e-184,1.16862161287e-226,1.45349776795e-254,2.49629161409e-239,2.945811017e-189,5.64500202597e-265,1.56991068929e-158,1.31603726838e-199,1.76550750579e-137,1.08898370158e-235,8.95685630088e-180,6.03735867577e-318,1.18474081418e-218,1.43341323055e-175,1.56219116149e-253,1.05048416034e-252,1.07115081314e-185,8.27540225885e-159,3.23776281834e-295,5.56282406818e-212,2.30119213343e-254,1.54773657319e-230,3.79919759613e-230,1.47226389279e-277,2.48515338149e-254,2.55276325387e-265,1.76652077339e-199,3.61548176114e-181,5.11264982852e-289,5.23152783529e-297,1.41997767134e-273,4.15168663383e-192,1.41848285496e-188,4.47734355592e-204,2.45275610929e-288,7.12242238462e-231,1.53764245864e-198,1.08136173104e-96,1.46145490512e-224,2.14895288407e-225,5.08186987122e-131,2.347579702e-180,1.07828290326e-145,2.24235714535e-163,2.87255077352e-275,3.89479735516e-238,1.95426136406e-271,2.74654502514e-195,4.22488845394e-208,6.08540904615e-225,1.01814393881e-267,1.74157236019e-316,1.36557898389e-263,4.37658852379e-267,5.20408731397e-288,7.94240916036e-289,3.84559010442e-233,2.37335773076e-150,1.0,2.57129912273e-267,3.24896961708e-255,1.22305731823e-288,6.28500958006e-236,1.31428635199e-288,3.37962591752e-309,5.91426994177e-259,6.866206412e-180,6.51389488625e-205,1.09024985372e-300
817,2.16669295996e-195,7.10789993032e-230,0.0,3.6229097789e-293,6.05864318417e-277,2.02950728704e-315,3.31834613336e-268,0.0,0.0,1.0,0.0,6.08250367495e-209,0.0,5.08002815261e-273,2.196464621e-280,0.0,6.37207643949e-314,0.0,3.41267485983e-278,6.26397305141e-222,9.56896867196e-228,0.0,0.0,3.21196527641e-308,7.30100584672e-208,0.0,6.26141376271e-300,0.0,1.08579826914e-310,0.0,0.0,0.0,0.0,5.56275280439e-314,0.0,2.03311471723e-318,0.0,8.01451904933e-296,3.25095194964e-321,1.11466523325e-233,0.0,3.76221240227e-251,0.0,0.0,0.0,0.0,0.0,1.95628995106e-120,2.45558555022e-191,0.0,0.0,4.84712143254e-317,0.0,0.0,0.0,0.0,4.79243676466e-322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30030285013e-322,0.0,0.0,0.0,0.0,0.0,6.31187476896e-295,0.0,0.0,6.88909794242e-314,5.48732997626e-310,8.5272256038e-302,0.0,3.00908532391e-209,0.0,1.04816797194e-271,0.0,0.0,0.0,1.28457067919e-322,9.9308038588e-301,0.0,0.0,0.0,3.40998140921e-286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73560320728e-319,9.81558984228e-245
818,0.0,0.0,0.0,0.0,0.0,8.52975698997e-298,0.0,0.0,0.0,2.40034877113e-318,0.0,0.0,0.0,0.0,5.54410565574e-298,0.0,0.0,0.0,5.53353523342e-322,3.95019120062e-316,0.0,0.0,0.0,0.0,0.0,0.0,3.38728329252e-241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09040574423e-292,0.0,0.0,0.0,0.0,0.0,0.0,1.35223974112e-310,5.19544217749e-306,0.0,0.0,0.0,7.28976932585e-276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5690706792e-289,1.06912406155e-247,0.0,0.0,8.41783639422e-232,0.0,1.19215932956e-311,0.0,1.0,0.0,0.0,0.0,3.60930770911e-134,0.0,1.66351966761e-260,1.72188646275e-317,1.19027704036e-179,6.22958530535e-187,4.94065645841e-324,0.0,0.0,1.04718429318e-272,0.0,7.17546662423e-181,0.0,2.64189288224e-288,0.0,2.97850115221e-141,4.98406926561e-316,0.0,0.0,0.0,7.48115432605e-217,3.72992725341e-295,0.0,2.56914135837e-322,0.0,0.0,2.07379114185e-319,0.0,0.0,0.0,0.0,0.0
819,1.52458442151e-232,3.12052198293e-191,7.06915010583e-214,6.41237829501e-167,3.23543978273e-213,2.94214712865e-219,3.48815634901e-198,3.15685400281e-178,2.19699521675e-231,8.40711881824e-234,2.05800079262e-211,2.96718469918e-216,3.04309808394e-135,6.31245035736e-183,6.29908329214e-186,1.18427128138e-227,6.33927608705e-203,5.20436496847e-153,8.00414079706e-194,4.75396671125e-170,1.57248932142e-237,9.04619471409e-226,4.16139083084e-194,4.85565570652e-214,5.39983535995e-226,1.06294291149e-152,3.41767867796e-221,7.37381339069e-220,8.07104766496e-188,2.56169667636e-208,7.03116248696e-170,3.43666804613e-245,4.50708294176e-202,4.95438324632e-205,1.19447487929e-201,1.01398212489e-194,5.68758312674e-171,1.7269392165e-254,6.37689561445e-225,1.20956641401e-205,3.66978407804e-211,2.63156730812e-130,1.06388323107e-198,1.47648465377e-183,1.08958034285e-206,1.20237314283e-169,1.39957958912e-146,5.22578838159e-164,1.45362090558e-132,5.57731973081e-238,1.0,1.36938651296e-194,1.61969552268e-143,2.62556471136e-34,9.5037555186e-164,2.88965486885e-162,4.98374252407e-113,6.03123467698e-222,3.70772556335e-235,2.98496147469e-194,4.95733819632e-165,2.27862644709e-230,3.69452683513e-194,3.02991379594e-171,7.30418974653e-170,1.34222955919e-191,1.66761197284e-209,9.7259641501e-215,3.81629871817e-211,2.76301454294e-177,1.49975815937e-236,2.55184603657e-184,1.52161250512e-239,3.62521411938e-197,8.33171304481e-146,9.90835015268e-187,3.38706793706e-217,1.55407965166e-197,2.09205102911e-183,5.93457876225e-188,6.20990937041e-178,5.15919394241e-194,2.28850892843e-220,4.90773889303e-148,6.07875727043e-224,8.54281056737e-215,2.06615946563e-101,1.05505246497e-161,3.7818024148e-220,2.46889960106e-244,7.36181155047e-222,8.29668715545e-168,1.5773217971e-207,2.15986531451e-254,2.86380916605e-166,2.42633571766e-190,1.63564621734e-176,8.43906409337e-216,3.12604561882e-155
820,1.25606570679e-95,1.43318073181e-83,3.05255456633e-203,4.16374820561e-149,3.86800896699e-122,1.10143093254e-191,8.04749472397e-190,4.51868038458e-156,4.90813360569e-84,1.01575129662e-155,1.51944045228e-128,5.02410998866e-102,4.24981084632e-164,1.10744972671e-151,8.34350571805e-140,3.52382138207e-184,1.0,6.68302736166e-195,1.16190195631e-120,2.01752154938e-202,6.71708279602e-170,5.13133062587e-180,2.15372733341e-192,4.51758196646e-213,1.11228665763e-243,1.02449375563e-145,4.33608363638e-162,6.78630881023e-239,8.2904375843e-228,3.90863668923e-219,5.71995573561e-198,7.33887308836e-203,9.83909940661e-192,1.32982609654e-186,3.54736496652e-253,2.64499911564e-162,4.61832875462e-185,3.95989156384e-224,2.30512866493e-239,2.65733482005e-195,1.02542215989e-202,1.64227138763e-114,1.66816529019e-232,2.54090592627e-185,3.40349067774e-214,7.71776819762e-201,7.15906016132e-198,4.1287838465e-126,9.04813942362e-75,8.36224094308e-86,2.81589441787e-196,7.80446822515e-230,2.47962650375e-208,2.4805891433e-168,8.812393406e-229,5.08989417604e-233,2.95165935178e-159,3.63622667491e-232,1.02011385992e-208,1.47610569875e-208,3.6751620346e-170,1.88774430477e-230,3.46572103635e-189,9.92670753368e-217,4.21579858937e-189,1.21696715602e-228,4.46647029151e-221,4.91932778364e-240,1.7769114341e-248,2.35454642408e-193,2.2144255024e-234,4.21954379527e-167,2.1395262872e-231,2.77311022114e-171,1.54932728699e-141,2.7978154448e-216,1.57483452539e-226,1.26190737792e-198,4.00273591507e-169,6.23299257292e-243,1.34728558137e-177,9.85364856687e-251,5.08556722412e-252,2.0736123438e-196,1.16097043818e-162,1.05545031249e-145,7.39159201414e-197,3.40339289762e-176,6.69922485417e-233,9.69388696211e-101,1.55799465429e-201,4.85072934339e-130,1.40193537805e-156,6.27102608014e-135,1.79720522637e-79,1.75856689908e-66,1.74294918979e-228,2.01585128794e-226,3.3575549388e-115
829,2.8467528559e-248,9.57875789385e-222,1.31289820467e-191,2.68295728845e-191,4.71342602793e-209,6.19891800673e-196,5.65063181973e-204,1.39623975555e-244,2.73424487944e-277,5.33132452067e-172,1.36104147706e-300,1.48550321239e-214,1.03915425287e-224,1.48707383645e-274,6.97919304187e-274,3.76521140757e-152,3.75671375816e-243,2.62275880727e-260,3.03914138591e-281,5.05905344216e-218,3.71814580806e-146,1.07779714516e-127,1.57974536979e-109,2.5043265347e-86,1.64275272225e-111,2.10954586254e-165,6.41460215009e-242,3.72528329042e-206,1.08757021661e-128,6.74620593988e-66,3.41956756075e-171,9.65173272061e-173,1.42655666497e-212,1.59177649267e-175,3.20187583047e-108,9.02992135834e-237,1.82365464073e-143,2.77245468394e-16,1.0,4.40652384219e-133,9.80911274022e-147,1.66066490078e-276,1.96517565329e-193,3.24202540066e-223,2.20811034376e-231,1.82212650494e-238,3.65303458949e-213,2.43723800733e-211,1.12188830285e-272,9.38552999735e-253,1.04645083658e-237,9.33903540079e-167,1.40506100998e-200,9.03287430404e-256,6.27909168105e-166,2.55279517365e-129,6.44002204324e-248,1.48804972228e-113,6.99204428643e-241,7.48647574203e-154,1.85729389274e-226,1.40152850217e-154,6.93346685647e-161,1.7658971095e-262,6.91667370817e-199,1.55573948529e-184,4.30721987246e-219,1.4300912096e-135,5.53568772086e-175,8.56824805053e-232,1.18643441976e-133,1.67744158246e-229,1.19491459007e-143,2.97745103034e-234,7.46930003749e-263,4.82836424415e-252,1.73933485359e-188,1.30006141933e-217,2.33448676344e-242,2.05096045945e-137,3.94441328358e-223,3.55713342804e-208,7.33001521053e-168,1.90333595016e-265,1.17842944054e-187,1.05618669208e-222,2.84514388687e-266,1.46222723297e-165,1.12794642188e-167,6.58072564584e-253,2.84565067319e-181,1.36663155006e-278,1.48623647794e-229,3.76682487269e-220,1.36568769406e-258,9.49373770456e-302,8.96312384385e-133,1.72537694367e-188,5.69773651017e-221
830,5.07898971904e-175,1.51985606129e-156,9.44263803105e-117,1.02337714485e-121,5.74645135055e-155,1.33966133986e-72,5.6582804427e-160,1.88060084766e-168,2.63299886174e-201,1.01471688611e-173,3.2548393158e-177,6.3130918577e-191,1.25739855696e-145,2.39019588281e-181,4.75516132431e-177,6.88732419015e-113,1.44090167737e-167,1.36105951457e-172,2.10389656569e-155,4.92979821456e-135,7.96449037155e-179,4.0436755641e-123,1.11508152195e-125,3.8372697776e-145,1.86251702495e-130,3.15724282665e-145,9.46257187906e-146,3.28157610472e-151,3.12422883072e-91,5.68345400657e-111,7.93104873533e-85,3.38467817261e-175,4.44669691114e-117,1.76325091051e-164,2.37391056427e-125,1.23631250809e-148,3.33771518655e-121,3.21563209034e-127,1.77549082909e-135,3.79516224623e-132,2.53291453921e-131,1.04916608294e-166,2.00953050726e-99,2.8093135401e-150,8.53162958286e-146,4.87813366914e-126,2.10649455902e-157,2.43743897817e-141,3.73698040228e-175,2.84235281913e-171,6.86610954059e-85,4.55774507853e-145,2.5338581069e-160,5.98974889051e-128,4.12987164053e-139,4.73743250917e-72,2.56386222088e-49,7.65974663724e-141,1.26538096178e-166,3.56378772466e-137,1.92821284183e-140,1.42424045819e-129,8.26407381157e-155,1.81816679135e-94,4.78462213761e-150,2.72369035582e-131,8.20484172228e-133,9.25686957557e-93,3.28051782379e-97,1.5163478141e-64,5.10519005524e-110,3.61668426786e-106,4.69931499747e-118,5.58949580518e-110,6.06101460796e-178,2.16462088182e-159,2.38005722142e-39,2.34593054865e-131,3.45001684879e-182,7.01167485611e-155,2.49921699501e-146,1.0452225753e-143,6.62799628004e-117,3.68214128127e-134,2.29353960438e-147,6.3992228951e-108,1.31322846334e-134,1.0,4.02237245583e-121,8.883103802e-180,1.9796145809e-147,1.5196840506e-189,1.1263161377e-186,7.74864239372e-192,4.47072380521e-134,7.4537052484e-189,1.44531415879e-133,3.51340127277e-144,3.94237810135e-129
832,4.87081720808e-229,3.7250308866e-184,1.52323395644e-294,1.67424174569e-283,9.65769241192e-220,3.97619762069e-304,1.26939798765e-193,2.12511038291e-252,8.98654590459e-135,5.06997179486e-211,4.52279936248e-204,3.32650235559e-111,1.8240639702e-181,1.66690343426e-165,2.30773286762e-115,6.65034789083e-245,1.60117039515e-120,5.76740532088e-212,3.65119901638e-170,2.73595259167e-189,1.48990525879e-250,3.31841505376e-295,1.11176250016e-222,8.18658222161e-312,9.64350285624e-290,3.15034036179e-247,1.01469619214e-191,1.86675133463e-206,0.0,1.17550056704e-290,2.03865004613e-288,4.73751642747e-318,3.27777775344e-274,1.22506358208e-267,0.0,4.82140508783e-200,1.39022710654e-272,2.8478252966e-302,0.0,1.14794670614e-318,3.7448675141e-282,3.86021006548e-203,1.0998159717e-286,6.3163322666e-241,2.23541461377e-269,2.29092172117e-291,0.0,3.63804040701e-183,5.40274099328e-191,6.59426412591e-178,2.59133899546e-310,1.69650496893e-308,8.34021796307e-263,2.04195589592e-304,2.7623092953e-314,8.86333186273e-309,3.79586328148e-309,3.00468844765e-282,1.02193470114e-197,9.5336201948e-296,9.24584141792e-255,6.52445879841e-306,9.72266454595e-249,1.93484025131e-226,1.48769153613e-254,3.56863615991e-320,3.17551950423e-235,8.77424486382e-302,0.0,9.35691006104e-289,9.02531035271e-292,5.54764938438e-252,1.44637846277e-316,9.29969053229e-230,3.05571463168e-246,1.0250991429e-255,1.84169599452e-305,5.3459760844e-184,2.06787808053e-246,2.07905026537e-236,8.53594789924e-163,1.99031614428e-308,4.8905027218e-252,2.20721193457e-270,2.35796059205e-271,8.77436480255e-268,6.54844479541e-258,0.0,7.70369226588e-298,1.43125563285e-150,1.5690484628e-272,4.27589137621e-148,1.40325279114e-257,4.32065444442e-138,4.48184379019e-117,1.0,9.2731881096e-233,2.27100352645e-229,8.27487244186e-265
