id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
361,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,5.50151745578e-254,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0
370,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308
372,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0,0.0,0.0227272727273,6.27433684952e-136,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0227272727273,0.0,0.0227272727273,0.0,0.0,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0227272727273,0.0,0.0227272727273,0.0,3.92794848994e-106,0.0227272727273,0.0,0.0,0.0,0.0227272727273,0.0227272727273,0.0,0.0,0.0
373,0.0,0.0212765957446,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0,0.0212765957446,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0212765957446,0.0212765957446,0.0,0.0212765957446,0.0,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0,0.0212765957446,0.0,0.0,0.0212765957446,0.0,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0,0.0,0.0212765957446,0.0,0.0212765957446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957446,0.0,0.0,0.0212765957446,0.0,0.0,0.0212765957446,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0212765957446,0.0212765957446,0.0212765957446,0.0,0.0,0.0,0.0,0.0,0.0212765957446,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0,5.70467732758e-12,0.0,0.0212765957446,0.0212765957446,0.0,0.0212765957446,0.0212765957446,0.0,0.0,0.0,0.0,0.0212765957446,0.0212765957446,0.0,0.0,0.0,0.0,0.0,0.0212765957446,0.0,0.0212765957446,0.0,0.0,0.0212765957446,0.0212765957446,0.0212765957446,0.0212765957446,0.0,0.0,0.0,0.0212765957446
378,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0,1.21027834108e-300,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,2.13245665339e-32,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653
381,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308
384,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0,2.19730239181e-20,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581,0.0161290322581,0.0,0.0,0.0,0.0161290322581,0.0161290322581,0.0161290322581,0.0,0.0161290322581
385,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,1.54765982315e-222,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653
391,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.025641025641,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.025641025641,0.0,0.025641025641,0.0,0.0,0.025641025641,0.025641025641,0.0,0.0,0.0,0.025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641,0.0,0.025641025641,0.0
395,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,3.04783649966e-287,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0,0.0,0.0208333333333,0.0,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0208333333333,0.0,0.0
399,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02
400,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0277777777778,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0,0.0,0.0277777777778,0.0,0.0,0.0,0.0,0.0,0.0277777777778,0.0277777777778,0.0,0.0277777777778,0.0
401,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,6.00588370053e-266,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0,0.0,0.0,0.0192307692308,1.6700812095e-283,0.0192307692308,0.0,0.0,0.0192307692308,0.0192307692308,0.0,0.0,0.0,0.0192307692308,0.0,0.0,0.0192307692308,0.0,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.0192307692308
402,0.0,0.0,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0153846153846,0.0,0.0153846153846,0.0,0.0,0.0153846153846,0.0153846153846,0.0,0.0153846153846
403,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0243902439024,0.0,0.0,0.0,0.0243902439024,0.0,0.0,0.0243902439024,0.0,0.0243902439024,0.0243902439024,0.0243902439024,0.0,0.0243902439024,0.0243902439024
405,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0,0.0181818181818,0.0,0.0181818181818,0.0181818181818,0.0181818181818,0.0,0.0
406,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,1.82993499147e-175,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0,7.48673152564e-87,0.0166666666667,0.0,0.0
414,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0,0.0,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0,0.0,0.0212765957447,0.0,0.0,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447,0.0,0.0,0.0212765957447,0.0212765957447,0.0212765957447
421,0.0,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,3.91828639059e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0204081632653,0.0,0.0204081632653,0.0204081632653,0.0,0.0,0.0,0.0204081632653,0.0,0.0204081632653,0.0,0.0
422,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,7.03036669229e-48,0.02,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,1.52263520771e-131,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.02
